standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CNC(=O)O[C@@H]1OC(=O)[C@H]2C3C=CC(C3)[C@H]12,True,0.93017477,1,1
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C,True,0.98665375,1,1
CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,True,0.8761868,1,1
CNCCO[C@@H](c1ccccc1)c1ccccc1C,True,0.9832198,1,1
CNCC[C@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)C([C@H](C)O)[C@H]3[C@@H]2C)CN1,True,0.022119679,0,0
CNCC[C@H](Oc1ccccc1C)c1ccccc1,True,0.9249093,1,1
CNCC[C@H](Oc1ccccc1OC)c1ccccc1,True,0.7636038,1,1
CNC[C@@H](O)CC12CCC(c3ccccc31)c1ccccc12,True,0.9791047,1,1
CNC[C@@H](O)c1ccc(O)c(O)c1,True,0.10606348,0,0
CNC[C@@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,True,0.08054115,0,0
CNC[C@@H](O)c1cccc(OC(=O)C(C)(C)C)c1,True,0.16151689,0,0
CN[C@@H](C)C(=O)c1ccc(OC)cc1,True,0.9602418,1,0
CN[C@@H](C)[C@@H](O)c1ccc(O)cc1,True,0.59574145,1,0
CN[C@@H](C)[C@@H]1CC[C@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OCC(C)(O)[C@@H](NC)[C@@H]3O)[C@H]2O)O1,True,0.060951713,0,0
CN[C@@H]1[C@H](O[C@@H]2C(O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)O[C@@H](C)C2(O)CO)O[C@@H](CO)[C@@H](O)[C@H]1O,True,0.068101,0,0
CN[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@@H]2O)O[C@H]2C[C@H](N)[C@@H](O[C@H]3[C@@H](N)C[C@H](N)[C@H](O)[C@@H]3O)O[C@H]2[C@H]1O,True,0.029605296,0,0
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)OC(C)C2(O)C=O)O[C@@H](CO)[C@@H](O)[C@H]1O,True,0.06389759,0,0
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)O[C@@H](C)C2(O)C=O)O[C@@H](CO)[C@@H](O)[C@H]1O,True,0.06389759,0,0
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)O[C@@H](C)C2(O)CO)O[C@@H](CO)[C@@H](O)[C@H]1O,True,0.068101,0,0
CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,True,0.9876628,1,1
CN[C@H]1Cc2ccccc2N(C)c2ccccc21,True,0.98751813,1,1
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@H](CN)CC[C@@H]3N)[C@@H]2O)OCC1(C)O,True,0.049758688,0,0
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@H]3OC(CN)=CC[C@@H]3N)[C@@H]2O)OCC1(C)O,True,0.041688453,0,0
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](NC(=O)[C@@H](O)CN)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)OCC1(C)O,True,0.036838993,0,0
CO/N=C(/C#N)[C@@H]1CN2CCC1CC2,True,0.9911612,1,1
CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1,True,0.034594074,0,0
CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1,True,0.04357505,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@@H]12)c1csc(N)n1,True,0.017367208,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1,True,0.025477933,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1ccco1,True,0.020541461,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S+]([O-])[C@@H]12)c1csc(N)n1,True,0.016573232,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.015999114,0,1
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@@H]12)c1csc(N)n1,True,0.018807102,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1,True,0.018364334,0,1
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1,True,0.016520504,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12)c1csc(N)n1,True,0.03390881,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@@H]12)c1csc(N)n1,True,0.021499481,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1,True,0.020145692,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@@H]12)c1csc(NC(=O)[C@H](C)N)n1,True,0.029242385,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.021089483,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O[C@H](C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.022218911,0,0
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1,True,0.034594074,0,0
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)C1C)c1csc(N)n1,True,0.04357505,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@@H]12)c1csc(N)n1,True,0.017367208,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@@H]12)c1csc(N)n1,True,0.025477933,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(N)n1,True,0.0261507,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,True,0.020124786,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S+]([O-])[C@@H]12)c1csc(N)n1,True,0.016573232,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.015999114,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@@H]12)c1csc(N)n1,True,0.018807102,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@@H]12)c1csc(N)n1,True,0.024518276,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1,True,0.018364334,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12)c1csc(N)n1,True,0.03390881,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@@H]12)c1csc(N)n1,True,0.021499492,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1,True,0.020145701,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.021089483,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1ccco1,True,0.020541461,0,0
COC(=O)C1(O)CC[C@H]2[C@@H]3CCC(=O)[C@H]4C(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.81102103,1,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,True,0.8327018,1,0
COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,True,0.9805581,1,1
COC(=O)[C@@H]1C(O)=CC(Nc2ccc(Cl)cc2)=C[C@@H]1C,True,0.12212005,0,1
COC(=O)[C@@H]1C(O)=CC(Nc2cccc(OC(F)(F)F)c2)=C[C@@H]1C,True,0.07083247,0,1
COC(=O)[C@@H]1C(O)=CC(Nc2cccc([N+](=O)[O-])c2)=C[C@@H]1C,True,0.050835066,0,1
COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,True,0.14280082,0,0
COC(=O)[C@@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@@H]1N2C,True,0.7770821,1,1
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,True,0.7204253,1,1
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,True,0.6380456,1,1
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@H]1OC,True,0.7187658,1,1
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,True,0.92007214,1,1
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,True,0.75284356,1,1
COC(=O)c1cncn1[C@@H](C)c1ccccc1,True,0.9765852,1,1
COC(F)(F)[C@@H](F)Br,True,0.98977447,1,1
COC(OC)C(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,True,0.9696497,1,1
COC1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,True,0.03888183,0,0
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,True,0.037052806,0,0
COC1(NC(=O)CSC(F)(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,True,0.048345994,0,0
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,True,0.048345994,0,0
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,True,0.027450174,0,0
COC1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,True,0.021515107,0,0
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21,True,0.020655798,0,0
COC1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,True,0.023898445,0,0
COC1(NC(=O)[C@@H](C(=O)O)c2ccsc2)C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]21,True,0.017293416,0,0
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,True,0.55592716,1,0
COC12C=CC3(C[C@H]1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)[C@@H]2O5,True,0.98456824,1,1
COC12CCC3(CC1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)[C@@H]2O5,True,0.97486746,1,1
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)[C@@H]2O5,True,0.97486746,1,1
COC12CCC3(C[C@H]1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)[C@@H]2O5,True,0.97486746,1,1
COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl,True,0.86350125,1,1
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)[C@@H]1O5,True,0.9904883,1,1
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,True,0.93599665,1,0
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\O)c3csc(N)n3)[C@@H]2SC1,True,0.018954769,0,0
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)[C@@H]2SC1,True,0.024220506,0,0
COCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@@H]2SC1,True,0.018954769,0,0
COCCCC(=O)O[C@H](C)OC(=O)C1=C(COC(N)=O)CS[C@H]2C(NC(=O)/C(=N\OC)c3ccco3)C(=O)N12,True,0.03210956,0,0
COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,True,0.90164554,1,1
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,True,0.35450742,0,1
COCOC(=O)[C@@H]1N2C(=O)C(N3C(=O)C(c4ccccc4)NC3(C)C)[C@@H]2SC1(C)C,True,0.036371708,0,0
COCOC(=O)[C@@H]1N2C(=O)[C@H](N3C(=O)C(c4ccc(O)cc4)NC3(C)C)[C@@H]2SC1(C)C,True,0.025246784,0,0
COC[C@@H]1CN(c2ccc(OCC[C@H](O)C(F)(F)F)cc2)C(=O)O1,True,0.3885159,0,1
COC[C@@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,True,0.25118652,0,1
COC[C@@H]1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,True,0.98814964,1,1
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c1-c1ccc(F)cc1,True,0.46369624,0,1
CO[C@@H]1[C@@H](O)[C@H](N)[C@H](O[C@@H]2O[C@H]([C@H](C)N)CC[C@@H]2N)[C@@H](O)[C@@H]1N(C)C(=O)CN,True,0.028536094,0,0
CO[C@H](C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,True,0.018504316,0,0
CO[C@H]1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,True,0.33817855,0,0
CO[C@H]1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,True,0.33817855,0,0
CO[C@H]1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,True,0.7134205,1,0
CO[C@H]1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,True,0.06655818,0,0
CO[C@H]1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,True,0.06163207,0,0
CO[C@H]1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,True,0.06163207,0,0
CO[C@H]1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,True,0.22437242,0,0
CO[C@H]1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C)C4=O,True,0.13422176,0,0
CO[C@H]1CCC[C@H]2C1=C(C(=O)O)N1C(=O)C([C@H](C)O)[C@H]21,True,0.09996084,0,0
CO[C@H]1CCC[C@H]2C1=C(C=O)N1C(=O)C([C@H](C)O)[C@H]21,True,0.6067002,1,0
CO[C@H]1CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@@H]1O5,True,0.9886962,1,1
CO[C@H]1C[C@@H](O[C@@H]2[C@H](C)C(=O)O[C@@H](C)[C@@H](C)[C@H](O)[C@H](C)C(=O)C3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@@H]3O)[C@@H]2C)O[C@@H](C)[C@@H]1O,True,0.21949767,0,0
CO[C@H]1C[C@@H](O[C@@H]2[C@H](C)C(=O)O[C@@H](C)[C@H](C)[C@H](OC(C)=O)[C@H](C)C(=O)C3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@@H]3OC(C)=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,True,0.8310395,1,0
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@H](O[C@@H]3/C(C)=C/C[C@H]4C[C@@H](CC5(CC[C@H](C)[C@H](C(C)C)O5)O4)OC(=O)[C@H]4C=C(C)[C@H](O)[C@@H]5OC/C(=C\C=C\[C@@H]3C)C45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,True,0.96422136,1,0
CO[C@H]1OC2OC3(CN4CCCCC4)C(O)CC(C13)[C@@H]2C,True,0.584388,1,1
CO[C@H]1OC2OC3(CN4CCCCC4)C(O)C[C@@H]([C@@H]2C)[C@H]13,True,0.584388,1,1
CO[C@H]1[C@@H](O)CC(=O)O[C@@H](C)C/C=C/C=C/[C@@H](O)[C@@H](C)C[C@@H](CC=O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O[C@H]2CC(C)(O)[C@@H](O)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,True,0.028445506,0,0
CO[C@H]1[C@@H](O)CC(=O)O[C@@H](C)C/C=C/C=C/[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@H](C)O2)[C@@H](C)C[C@@H](CC=O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O[C@H]2CC(C)(O)[C@@H](O)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,True,0.03531883,0,0
CO[C@H]1[C@@H](OC(C)=O)CC(=O)O[C@@H](C)C/C=C/C=C/[C@@H](O)[C@@H](C)C[C@@H](CC=O)[C@@H]1O[C@@H]1OC(C)[C@@H](O[C@H]2CC(C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,True,0.040197764,0,0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,True,0.24404603,0,0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,True,0.16317406,0,1
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,True,0.21394415,0,0
COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2,True,0.95611817,1,1
COc1cc2c(cc1CN[C@H]1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,True,0.83552516,1,1
COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)N(S(C)(=O)=O)[C@@H](C)C2,True,0.20879395,0,1
COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,True,0.98109585,1,1
COc1cc2c(cc1OC)S(=O)(=O)O[C@H](C(=O)N[C@@H](C)CC(C)(C)N(C)C)C2,True,0.04541067,0,1
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,True,0.9843215,1,1
COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2,True,0.9885716,1,1
COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.84567374,1,1
COc1cc2sc(-c3ccccc3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.96593374,1,1
COc1cc2sc(C(C)(C)C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.98353463,1,1
COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.96253955,1,1
COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.9740036,1,1
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O)[C@@H]4O)cc3o2)cc1O,True,0.05880855,0,0
COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.9440987,1,1
COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.9784716,1,1
COc1ccc(C(C)(C)C)cc1CN[C@H]1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,True,0.98857063,1,1
COc1ccc(C(C)(C)O)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,0.95320284,1,1
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,0.984798,1,1
COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.9730277,1,1
COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@H](O)C2)cc1,True,0.70078987,1,0
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@H]2O)cc1,True,0.022151366,0,0
COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C,True,0.990812,1,1
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.087844625,0,1
COc1ccc(N2CCCC2=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.36582375,0,1
COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1,True,0.9896881,1,1
COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.2667347,0,1
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C,True,0.14506364,0,1
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1Cc1ccc(F)cc1,True,0.1039336,0,1
COc1ccc([C@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,True,0.80938214,1,1
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,True,0.7900344,1,1
COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3,True,0.9925052,1,1
COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1,True,0.9917412,1,1
COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,True,0.9923375,1,1
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,True,0.9888626,1,1
COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2,True,0.9818001,1,1
COc1ccc2c(c1)[C@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,True,0.34088266,0,0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C,True,0.90132284,1,1
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3,True,0.9822463,1,1
COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2[C@H](C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)[C@H](OC)[C@H]2OC(C)=O)CN1CC3,True,0.6380456,1,1
COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314,True,0.98986244,1,1
COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314,True,0.97483134,1,1
COc1ccc2c3c1O[C@@H]1C(OC(=O)c4cccnc4)CC[C@@H]4C(C2)N(C)CCC341,True,0.98534817,1,1
COc1ccc2c3c1O[C@@H]1C(OC(C)=O)=CC[C@@H]4C(C2)N(C)CCC314,True,0.9898878,1,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4C(C2)N(C)CCC341,True,0.9877406,1,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4C(C2)NCCC341,True,0.97561467,1,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@H]4C(C2)N(C)CCC341,True,0.98560995,1,1
COc1ccc2c3c1O[C@H]1C[C@H](O)C=CC31CCN(C)C2,True,0.9763229,1,1
