standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O[C@@H]1OC(=O)c2ccccc21,True,0.2272234,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)C/N=C(\N)c3ccncc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.26990947,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.22521889,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.2440027,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,True,0.24072142,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.2525512,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,True,0.2612929,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](NS(=O)(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.24331534,0,0
CC1(C)S[C@H]2C(NC(=O)[C@@H](Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,True,0.21355236,0,0
CC1(C)S[C@H]2C(NC(=O)[C@H](c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,True,0.22374113,0,0
CC1(C)S[C@H]2C(NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2[C@H]1C(=O)O,True,0.24111442,0,0
CC1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,True,0.27871057,0,0
CC1(c2ccccc2)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,True,0.69794065,1,1
CC12C=C(Br)C(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,True,0.8899179,1,1
CC12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)CO,True,0.8734735,1,1
CC12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)CC2(C)[C@H]1CCC2(O)C(=O)CO,True,0.9040029,1,1
CC12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)CO,True,0.8997724,1,1
CC12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)COC(=O)CCC(=O)O,True,0.9128883,1,1
CC12C=CC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](Cl)C12Cl,True,0.89728624,1,1
CC12C=CC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,True,0.91696864,1,1
CC12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)C(O)(C(=O)CO)C3(C)C[C@H](O)C12F,True,0.9088658,1,1
CC12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H]4Cc5ccccc5CC4(C(=O)CO)C3(C)C[C@H](O)C12F,True,0.916242,1,1
CC12C=CC(=O)C=C1[C@@H](Cl)C[C@@H]1[C@@H]2C(=O)CC2(C)[C@H]1CCC2(O)C(=O)CO,True,0.893892,1,1
CC12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)CO,True,0.91653526,1,1
CC12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H](O)C(O)(C(=O)CO)C3(C)C[C@H](O)C12F,True,0.90132487,1,1
CC12C=CC(=O)[C@@H]1C(=O)CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)CO,True,0.8652996,1,1
CC12CC(=O)[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CCC43C)[C@@H]1CC[C@@H]2C(=O)CO,True,0.8279916,1,1
CC12CC(N)[C@@H]1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,True,0.27216718,0,0
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)CC2(C)[C@H]1CCC2(O)C(=O)CO,True,0.8688238,1,1
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(O)CC2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,True,0.8396874,1,0
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@@H](C(=O)CO)CC[C@@H]12,True,0.8417831,1,0
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)CO,True,0.85010153,1,0
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)COC(=O)CCC(=O)O,True,0.88560677,1,1
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)COC(=O)CCC1CCCC1,True,0.8840387,1,1
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)CS,True,0.84721774,1,1
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H]2CC3(C(C(=O)CO)CC[C@@H]13)[C@@H](O)O2,True,0.85314065,1,0
CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)C(O)CC[C@@H]12,True,0.8513219,1,1
CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(C)O,True,0.8224841,1,0
CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(O)C(=O)CO,True,0.84325993,1,1
CC12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,True,0.90015537,1,1
CC12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,True,0.9103449,1,1
CC12CC[C@@H]3[C@@H]4CCC(=O)C=C4CC[C@@H]3[C@@H]1CCC2O,True,0.8469603,1,0
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O,True,0.8729969,1,0
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O,True,0.88399327,1,0
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1C[C@H](F)C2O,True,0.90861,1,1
CC12CC[C@H]3[C@H](CCC4=CC(=O)C=CC43C)[C@@H]1CCC(=O)O2,True,0.90762424,1,0
CC12COC(=O)C[C@@H]1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(C)O,True,0.87024766,1,0
CC12Cc3c[nH]nc3C[C@@H]1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(C)O,True,0.8994534,1,0
CC12N[C@@H](Cc3ccccc31)c1ccccc12,True,0.91691625,1,1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@@H]2SC1,True,0.25355974,0,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1,True,0.24183288,0,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc(O)c(Cl)c3)[C@@H]2SC1,True,0.26488882,0,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc(O)cc3)[C@@H]2SC1,True,0.2751228,0,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3cccc(NS(C)(=O)=O)c3)[C@@H]2SC1,True,0.27811122,0,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,True,0.29169384,0,0
CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)C(NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,True,0.25201195,0,0
CC1=C/[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@@H](C(C)C)[C@@H](C)/C=C\C(=O)NC/C=C\1,True,0.54369986,1,0
CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CCN3C)[C@H]1O5,True,0.45076758,0,1
CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5,True,0.33003148,0,1
CC1=C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@H]2C[C@H](C)C3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)C2(C)Cc3cnn(-c4ccccc4)c3C=C12,True,0.27680764,0,1
CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@@H](C(C)C)[C@@H](C)/C=C/C(=O)NC\C=C\1,True,0.54369986,1,0
CC1=Nc2ccccc2C[C@@H](c2ccccc2)N1C,True,0.93255407,1,1
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,True,0.47798645,0,0
CC1CCNC2C1NC(=O)C1CCCNC1N2C1CC1,True,0.67898697,1,1
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,True,0.8995096,1,1
CCC(=O)C1(C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.8897574,1,1
CCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.83779705,1,1
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C,True,0.9182009,1,1
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,True,0.68606335,1,1
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,True,0.8894093,1,1
CCC(=O)OC1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.9100182,1,1
CCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.88578165,1,1
CCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,True,0.90606165,1,1
CCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.90606165,1,1
CCC(=O)OC1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.90924263,1,1
CCC(=O)OC1(C(=O)SC)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.8370018,1,1
CCC(=O)OC1(C(=O)SC)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.8370018,1,1
CCC(=O)OC1(C(=O)SCCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.79207194,1,1
CCC(=O)OC1(C(=O)SCCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.79207194,1,1
CCC(=O)OC1(C(=O)SCF)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.8078497,1,1
CCC(=O)OC1(C(=O)SCF)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.8078497,1,1
CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C,True,0.8565647,1,1
CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC,True,0.89231026,1,1
CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC21C,True,0.8777974,1,1
CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.90925616,1,1
CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3[C@@H](Cl)CC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.9049208,1,1
CCC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,True,0.7682731,1,1
CCC(=O)O[C@@H]1[C@H](O[C@H]2C(C)[C@H](O[C@@H]3CC(C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)C(C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)CC2(C)O)O[C@@H](C)C[C@@H]1N(C)C,True,0.38729623,0,0
CCC(=O)O[C@H]1CC(=O)O[C@@H](C)C/C=C/C=C/[C@@H](O)[C@@H](C)C[C@@H](CC=O)[C@H](O[C@@H]2OC(C)[C@@H](O[C@H]3CC(C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H]1OC,True,0.50950986,1,0
CCC(=O)O[C@H]1CC(=O)O[C@@H](C)C/C=C/C=C\[C@@H](O)[C@@H](C)C[C@@H](CC=O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@H]3CC(C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H]1OC,True,0.50950986,1,0
CCC(=O)O[C@H]1[C@H](C)O[C@H](O[C@@H]2[C@H](C)C(=O)O[C@@H](C)[C@H](C)[C@H](OC(=O)CC)[C@H](C)C(=O)C3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@@H]3O)[C@@H]2C)C[C@@H]1OC,True,0.42801008,0,0
CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2,True,0.88791525,1,1
CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@@H]21,True,0.9074755,1,1
CCC(C)(O)C1CC23C=CC1(OC)[C@H]1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5,True,0.3407381,0,1
CCC(C)[C@H](CC)C(=O)NC(N)=O,True,0.8635632,1,1
CCC(C)[C@H](CC)C(N)=O,True,0.87147534,1,1
CCC1(CC)C(=O)NC[C@H](C)C1=O,True,0.8765674,1,1
CCC1(CC)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,True,0.848329,1,1
CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1,True,0.9208228,1,1
CCC1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@@H]5O[C@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@@H]1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,True,0.31343472,0,0
CCC1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@@H]4CCC(=O)[C@H](C)O4)C(C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@@H]1C(=O)OC,True,0.31216964,0,0
CCC1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3C(O)(C(=O)OC)[C@@H](OC(C)=O)C5(CC)C=CCN6CCC43[C@H]65)C2)C1,True,0.49996364,0,1
CCC1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3C(O)(C(N)=O)[C@@H](O)C5(CC)C=CCN6CCC43[C@H]65)C2)C1,True,0.47704405,0,0
CCC1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@@H]3C(O)(C(=O)OC)[C@@H](OC(C)=O)C5(CC)C=CCN6CCC43[C@H]65)C2)C1,True,0.50629276,1,0
CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1,True,0.83845615,1,1
CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,True,0.9253109,1,1
CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,True,0.9343886,1,1
CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,True,0.9313682,1,1
CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)[C@@H]13,True,0.55176413,1,1
CCCC(=O)OC1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,True,0.9184911,1,1
CCCC(=O)OC1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.8886513,1,1
CCCC(=O)OC1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.8861473,1,1
CCCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.8861473,1,1
CCCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.9017287,1,1
CCCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.9017287,1,1
CCCC(=O)OC1(C(=O)COC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC21C,True,0.8799221,1,1
CCCC(=O)OC1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,True,0.9051588,1,1
CCCC(=O)OCC(=O)C1(OC(=O)CCC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](Cl)CC21C,True,0.89826536,1,1
CCCC(C)(O)C1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,True,0.34440035,0,1
CCCC(C)(O)[C@@H]1CC23C=CC1(OC)[C@H]1Oc4c(O)ccc5c4C12CCN(C)C3C5,True,0.33830804,0,1
CCCC(C)(O)[C@@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,True,0.34440035,0,1
CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C,True,0.9257853,1,1
CCCCC(=O)OC1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.90914154,1,1
CCCCC(=O)OC1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,True,0.8883575,1,1
CCCCC(=O)OC1(C(=O)CO)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.9156019,1,1
CCCCC(=O)OC1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.9125051,1,1
CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C,True,0.93643475,1,1
CCCCCC(=O)OCC(=O)C1[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,True,0.91846013,1,1
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(=O)C[C@H]21,True,0.89775234,1,1
CCCCCCCCCC1(C)OC[C@@H](COC(N)=O)O1,True,0.8162667,1,1
CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@@H]2C3Cc4ccc(OCc5ccccc5)c5c4C2(CCN3C)[C@@H]1O5,True,0.36094984,0,1
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,True,0.9066888,1,1
CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C,True,0.6698345,1,1
CCCCCCn1ccc(=O)c(O)c1C,True,0.91057754,1,1
CCCCC[C@@H]1CN[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)C1,True,0.40677923,0,0
CCCCC[C@H](C)[C@H](C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2C[C@@H](C)CC1,True,0.77472246,1,1
CCCCC[C@H](O)/C=C/[C@@H]1C(O)CC(=O)[C@H]1CCCCCCC(=O)O,True,0.8712439,1,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,True,0.9106957,1,1
CCCCN1C(=O)[C@H]2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@H](C1=O)C2(C)C,True,0.9040052,1,1
CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1,True,0.8718744,1,1
CCCCOC(=O)C(=O)C1[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,True,0.91316086,1,1
CCCCOC[C@H](CN1C(=O)N(C[C@@H](COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,True,0.66747206,1,1
CCCCOC[C@H](CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,True,0.68074745,1,1
CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1,True,0.86088485,1,1
CCCC[C@H](CC)CNC(=O)C[C@H](C)O,True,0.80446076,1,1
CCCC[C@H]1CC(=O)C2(O)O[C@H]3[C@@H](NC)[C@@H](O)[C@H](NC)[C@H](O)[C@@H]3O[C@@H]2O1,True,0.4347427,0,0
CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2,True,0.82232,1,1
CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1,True,0.8379337,1,1
CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.90249264,1,1
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21,True,0.81652474,1,1
CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1,True,0.8556368,1,1
CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,True,0.8662092,1,1
CCC[C@@H](C)CC,True,0.88623744,1,1
CCC[C@@H](Cc1ccccc1)N1CCCC1,True,0.8958629,1,1
CCC[C@@H](O)Cl,True,0.8422156,1,1
CCC[C@@H]1OC1(CC)C(N)=O,True,0.8617635,1,1
CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O,True,0.8880745,1,1
CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O,True,0.86773556,1,1
CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O,True,0.88941556,1,1
CCC[C@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)C2O)N(C)C1,True,0.34652403,0,0
CCC[C@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,True,0.34652403,0,0
CCC[C@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,True,0.40730053,0,0
CCC[C@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@@H]2O[C@@H](SC)[C@@H](OP(=O)(O)O)[C@@H](O)[C@@H]2O)N(C)C1,True,0.28039756,0,0
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)C2(C(=O)CO)O1,True,0.7515362,1,1
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)CC3(C)C2(C(=O)CO)O1,True,0.7515362,1,1
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)O[C@H](C)OC(=O)OCC)O1,True,0.72848547,1,1
CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,True,0.763072,1,1
CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(O/C=C/[C@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,True,0.27469236,0,0
CCN(CC)/C(C)=N\N=C\c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(O/C=C/[C@H](OC)C(C)[C@@H](OC(C)=O)C(C)C(O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C\C=C(\C)C(=O)N2)O4,True,0.27469236,0,0
CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN,True,0.8815359,1,1
CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,True,0.86168045,1,1
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)C(C)(O/C=C/[C@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,True,0.30745497,0,0
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,True,0.45293435,0,1
