standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CCOC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3CC(C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)C(C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)CC2(C)O)O[C@@H](C)C[C@@H]1N(C)C,True,0.16082823,0,0
CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,True,0.9199904,1,1
CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1,True,0.7075582,1,1
CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,True,0.1786975,0,0
CCO[C@H]1CC2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)C4(C)C[C@H](N(C)C)[C@@H]32)C[C@@H]1O,True,0.8272179,1,1
CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21,True,0.9215105,1,1
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1,True,0.85998875,1,1
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.19124724,0,0
CCOc1ccccc1OC[C@@H]1CNCCO1,True,0.923312,1,1
CCSC1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.92126715,1,1
CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1,True,0.70754594,1,1
CC[C@@H]1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,True,0.8760307,1,1
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,True,0.90810585,1,0
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,True,0.28539255,0,0
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)C2CCCN2C1=O,True,0.43453664,0,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)CC(C)(F)C(=O)[C@@H](C)[C@H](O)C1(C)O,True,0.18328167,0,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)C(=O)[C@@H](C)[C@@H](O)C1C,True,0.16974612,0,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)C(=O)[C@@H](C)[C@H](O)C1(C)O,True,0.17987525,0,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)CC(C)CN(C)[C@@H](C)[C@H](O)C1(C)O,True,0.18892221,0,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)CC(C)[C@@H]2N[C@H](COCCOC)O[C@@H]([C@H]2C)C1(C)O,True,0.2036906,0,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@H](O)C1(C)O,True,0.19820452,0,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N\OC)[C@H](C)[C@H](O)C1(C)O,True,0.19363786,0,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N\OCOCCOC)[C@H](C)[C@H](O)C1(C)O,True,0.19820452,0,0
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(OC)C[C@H](C)C(=O)[C@@H](C)[C@H](O)C1(C)O,True,0.19514611,0,0
CC[C@H](C(=O)NC(N)=O)c1ccccc1,True,0.7829334,1,1
CC[C@H](C(=O)OCCN1CCO[C@@H](c2ccccc2)[C@@H]1C)c1ccccc1,True,0.9208421,1,1
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@@H]21,True,0.7069824,1,1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@H](O)C[C@H](O)CC(=O)O)[C@@H]21,True,0.18750231,0,0
CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C,True,0.449552,0,1
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,True,0.9262732,1,1
CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1,True,0.9145416,1,1
CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1,True,0.8632505,1,1
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,True,0.9241651,1,0
CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,True,0.9156,1,1
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,True,0.9125226,1,1
CC[C@H](OC(N)=O)C1CCCCC1,True,0.90657175,1,1
CC[C@H](Oc1ccccc1)C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.13807985,0,0
CC[C@H]1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)[C@@H]13,True,0.9343237,1,1
CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,True,0.9198973,1,1
CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@@H](C)C2)c1=O,True,0.8665655,1,1
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CCC(O)C1)c1ccccc1,True,0.9224781,1,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,True,0.92276305,1,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCC2(CCCO2)C[C@@H]1N1CCCC1,True,0.92480254,1,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,True,0.9229866,1,1
CN(C(=O)Cc1ccccc1N)[C@H](CN1CC[C@H](O)C1)c1ccccc1,True,0.91156596,1,0
CN(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,True,0.92151845,1,1
CN(C)C1=NC(=O)[C@H](c2ccccc2)O1,True,0.87457895,1,1
CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O,True,0.91667765,1,1
CN(C)CCCN1Cc2ccccc2Cc2ccccc21,True,0.9201725,1,1
CN(C)CCN1C(=O)C[C@@H](c2ccccc2)Sc2ccccc21,True,0.91946214,1,1
CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1,True,0.9180474,1,1
CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C(C)(C)C,True,0.920953,1,1
CN(C)CC[C@@H](c1ccccc1)c1ccccn1,True,0.9204231,1,0
CN(C)CC[C@H](c1ccccc1)C1CCCCC1,True,0.92101467,1,1
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)[C@@H]2SC1,True,0.13515945,0,0
CN(C)C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,True,0.921366,1,1
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1,True,0.89275193,1,1
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1,True,0.89275193,1,1
CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12,True,0.9249467,1,1
CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1,True,0.86938876,1,1
CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1,True,0.5912834,1,0
CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1,True,0.881016,1,1
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.12895942,0,1
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCC[C@H](C(=O)O)C2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.12030589,0,0
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCN(/C(N)=N/C(=N)N)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.15354554,0,0
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCN(CCO)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.13534722,0,0
CN(C)[C@@H]1C(=O)C(C(=O)NCN[C@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.120604746,0,0
CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)[C@H]3C[C@@H]12,True,0.11744206,0,0
CN(C)[C@@H]1C(=O)C(C(=O)N[C@H](C(=O)O)N2CCN(CCO)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.11984457,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)[C@H]3C[C@@H]12,True,0.12605163,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,True,0.13179222,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@@H]3C[C@@H]12,True,0.13058648,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@@H]3[C@H](O)[C@H]12,True,0.13370842,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.13281512,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@@H]3C[C@@H]12,True,0.15454264,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.12895942,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.12030589,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(/C(N)=N/C(=N)N)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.15354554,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.13534722,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.13452509,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.120604746,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)[C@H]3C[C@@H]12,True,0.11744206,0,0
CN(C)[C@@H]1C(O)=C(C(=O)N[C@H](C(=O)O)N2CCN(CCO)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.11984457,0,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,True,0.13179222,0,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@@H]3[C@H](O)[C@H]12,True,0.13370842,0,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.13281512,0,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(ccc(N)c4O)C[C@@H]3C[C@@H]12,True,0.15454264,0,0
CN(C)[C@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1,True,0.90996534,1,1
CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1,True,0.9078245,1,1
CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,True,0.26475194,0,1
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)cc2)CC1,True,0.9167024,1,1
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1,True,0.31020465,0,1
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1,True,0.3710423,0,1
CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21,True,0.9118463,1,1
CN1C(=O)CN2CCc3ccccc3[C@H]2c2cc(Cl)ccc21,True,0.9361944,1,1
CN1C(=O)C[C@@H](c2ccccc2)C1=O,True,0.9191047,1,1
CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,True,0.9193021,1,1
CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1,True,0.9063636,1,1
CN1CCC2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@H]12,True,0.9279193,1,1
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12,True,0.9298645,1,1
CN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13,True,0.9349895,1,1
CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1,True,0.93489426,1,1
CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5,True,0.9301598,1,1
CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5,True,0.93055964,1,1
CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CC[C@@H]3C1C5,True,0.93955326,1,1
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3C1C5,True,0.8693736,1,1
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3(O)C1C5,True,0.9038045,1,1
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CC[C@@H]3C1C5,True,0.8693736,1,1
CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5,True,0.9325859,1,1
CN1CCC23c4c5ccc(OC(=O)c6cccnc6)c4O[C@@H]2C(OC(=O)c2cccnc2)C=C[C@@H]3C1C5,True,0.93877006,1,1
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.9176622,1,1
CN1CCCc2cccc(OC[C@@H]3CNCCO3)c21,True,0.92558986,1,1
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,True,0.9192036,1,1
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,True,0.8447773,1,1
CN1CCN(CC(=O)C2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)CC32C)CC1,True,0.8913284,1,1
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,True,0.92113775,1,1
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@@H]2C1,True,0.89733297,1,1
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,True,0.9306351,1,1
CN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1,True,0.93366474,1,1
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,True,0.9328762,1,1
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,True,0.92346317,1,1
CN1C[C@@H](C(=O)NC2(C)OC3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.90673697,1,0
CN1C[C@@H](CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.9239054,1,1
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21,True,0.88311017,1,1
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,True,0.92498136,1,1
CN1C[C@H](CC#N)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.8908875,1,1
CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.92121536,1,1
CN1C[C@H]2Cc3ccc(Cl)cc3[C@H](c3ccccc3)[C@@H]2C1,True,0.9129981,1,1
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,True,0.9131212,1,1
CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,True,0.20322095,0,0
CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,True,0.23870035,0,0
CN1[C@H]2CC[C@H]1CC(OC(=O)C(C)(CO)c1ccccc1)C2,True,0.92818135,1,1
CN1[C@H]2CC[C@H]1CC(OC(=O)[C@@H](O)c1ccccc1)C2,True,0.88009447,1,0
CN1[C@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,True,0.8974601,1,1
CN1[C@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,True,0.9231432,1,1
CN1c2cc(F)ccc2C(c2ccccc2)=NC[C@@H]1CNC(=O)c1ccoc1,True,0.92236084,1,1
CN1c2ccccc2C(c2ccccc2F)=NC[C@@H]1CNC(=O)c1ccsc1,True,0.92306215,1,1
CN1c2ccccc2[C@H](NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,True,0.9060788,1,1
CNC(=O)CCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,True,0.9272437,1,1
CNC(=O)CCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,True,0.9272437,1,1
CNC(=O)C[C@H](N)C(=O)N[C@H](C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,True,0.12583281,0,0
CNC(=O)N[C@@H](O)C(Cl)(Cl)Cl,True,0.3543764,0,1
CNC(=O)O[C@@H]1OC(=O)C2(C)C3C=CC(C3)[C@H]12,True,0.15272291,0,1
CNC(=O)O[C@@H]1OC(=O)[C@H]2C3C=CC(C3)[C@H]12,True,0.15812309,0,1
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C,True,0.92112076,1,1
CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,True,0.9216152,1,1
CNCCO[C@@H](c1ccccc1)c1ccccc1C,True,0.923122,1,1
CNCC[C@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)C([C@H](C)O)[C@H]3[C@@H]2C)CN1,True,0.10609413,0,0
CNCC[C@H](Oc1ccccc1C)c1ccccc1,True,0.92156416,1,1
CNCC[C@H](Oc1ccccc1OC)c1ccccc1,True,0.9209289,1,1
CNC[C@@H](O)CC12CCC(c3ccccc31)c1ccccc12,True,0.9316932,1,1
CNC[C@@H](O)c1ccc(O)c(O)c1,True,0.14617148,0,0
CNC[C@@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,True,0.15227565,0,0
CNC[C@@H](O)c1cccc(OC(=O)C(C)(C)C)c1,True,0.20085573,0,0
CN[C@@H](C)C(=O)c1ccc(OC)cc1,True,0.41916883,0,0
CN[C@@H](C)[C@@H](O)c1ccc(O)cc1,True,0.16408284,0,0
CN[C@@H](C)[C@@H]1CC[C@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OCC(C)(O)[C@@H](NC)[C@@H]3O)[C@H]2O)O1,True,0.30480412,0,0
CN[C@@H]1[C@H](O[C@@H]2C(O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)O[C@@H](C)C2(O)CO)O[C@@H](CO)[C@@H](O)[C@H]1O,True,0.17303942,0,0
CN[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@@H]2O)O[C@H]2C[C@H](N)[C@@H](O[C@H]3[C@@H](N)C[C@H](N)[C@H](O)[C@@H]3O)O[C@H]2[C@H]1O,True,0.19250603,0,0
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)OC(C)C2(O)C=O)O[C@@H](CO)[C@@H](O)[C@H]1O,True,0.17303942,0,0
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)O[C@@H](C)C2(O)C=O)O[C@@H](CO)[C@@H](O)[C@H]1O,True,0.17298096,0,0
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)O[C@@H](C)C2(O)CO)O[C@@H](CO)[C@@H](O)[C@H]1O,True,0.17298096,0,0
CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,True,0.92319626,1,1
CN[C@H]1Cc2ccccc2N(C)c2ccccc21,True,0.91889983,1,1
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@H](CN)CC[C@@H]3N)[C@@H]2O)OCC1(C)O,True,0.4990308,0,0
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@H]3OC(CN)=CC[C@@H]3N)[C@@H]2O)OCC1(C)O,True,0.5622087,1,0
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](NC(=O)[C@@H](O)CN)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)OCC1(C)O,True,0.17911324,0,0
CO/N=C(/C#N)[C@@H]1CN2CCC1CC2,True,0.91903853,1,1
CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1,True,0.14016129,0,0
CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1,True,0.1371695,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@@H]12)c1csc(N)n1,True,0.13295512,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1,True,0.14014621,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1ccco1,True,0.12524903,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S+]([O-])[C@@H]12)c1csc(N)n1,True,0.13397488,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.1249363,0,1
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@@H]12)c1csc(N)n1,True,0.13222368,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1,True,0.14319777,0,1
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1,True,0.14138973,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12)c1csc(N)n1,True,0.1558776,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@@H]12)c1csc(N)n1,True,0.14109562,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1,True,0.13692687,0,0
