standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,0.9102956,1,1
COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.869448,1,1
COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@H](O)C2)cc1,True,0.5490479,1,0
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@H]2O)cc1,True,0.72253436,1,0
COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C,True,0.89658195,1,1
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.84338045,1,1
COc1ccc(N2CCCC2=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.8951304,1,1
COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1,True,0.9212023,1,1
COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.86389565,1,1
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C,True,0.9161562,1,1
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1Cc1ccc(F)cc1,True,0.91847956,1,1
COc1ccc([C@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,True,0.8894124,1,1
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,True,0.8822555,1,1
COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3,True,0.91639614,1,1
COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1,True,0.91362673,1,1
COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,True,0.9220276,1,1
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,True,0.9189193,1,1
COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2,True,0.9189281,1,1
COc1ccc2c(c1)[C@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,True,0.124242984,0,0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C,True,0.9110866,1,1
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3,True,0.91653806,1,1
COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2[C@H](C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)[C@H](OC)[C@H]2OC(C)=O)CN1CC3,True,0.9173904,1,1
COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314,True,0.91772014,1,1
COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314,True,0.9198574,1,1
COc1ccc2c3c1O[C@@H]1C(OC(=O)c4cccnc4)CC[C@@H]4C(C2)N(C)CCC341,True,0.9122824,1,1
COc1ccc2c3c1O[C@@H]1C(OC(C)=O)=CC[C@@H]4C(C2)N(C)CCC314,True,0.91206646,1,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4C(C2)N(C)CCC341,True,0.9158118,1,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4C(C2)NCCC341,True,0.85714173,1,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@H]4C(C2)N(C)CCC341,True,0.910254,1,1
COc1ccc2c3c1O[C@H]1C[C@H](O)C=CC31CCN(C)C2,True,0.91344404,1,1
COc1cccc(C(=O)NC2C[C@@H]3CC[C@@H](C2)N3Cc2ccccc2)c1OC,True,0.91344565,1,1
COc1cccc(C2(O)CCCC[C@H]2CN(C)C)c1,True,0.90586287,1,1
COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@H](O)C2)c1,True,0.69269633,1,0
COc1cccc(OC)c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.04691352,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,True,0.18368758,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O,True,0.7462627,1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,True,0.08861079,0,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O[C@H]2CCCCO2)[C@H](C)O1,True,0.18698242,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1,True,0.21991347,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)C[C@H](C)O1,True,0.17542404,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,True,0.13329747,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)([C@@H](O)CO)C[C@@H]3O,True,0.4709678,0,0
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.8773753,1,1
COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3C(=O)N(C(C)(C)C)C(=O)[C@H](C2=O)C3(C)C)CC1,True,0.8965895,1,1
COc1ccccc1N1CCN(CCC[C@H](O)c2ccc(F)cc2)CC1,True,0.9096953,1,1
COc1ccccc1OC[C@@H]1CNC(=O)O1,True,0.86325437,1,1
COc1ccccc1OC[C@H](O)COC(N)=O,True,0.9023946,1,1
CS(=O)(=O)c1ccc([C@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,True,0.8045563,1,1
CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,True,0.5768123,1,1
CSC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.90712625,1,1
CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.89179164,1,1
CSc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@H](O)C2)cc1,True,0.5490479,1,0
CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1ccccc1S2,True,0.9180669,1,1
CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,True,0.9189193,1,1
CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,True,0.9236643,1,1
C[C@@H](C(=O)c1ccccc1)N(C)C,True,0.91164273,1,1
C[C@@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl,True,0.906488,1,1
C[C@@H](CCc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1,True,0.11678398,0,0
C[C@@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,True,0.91241795,1,1
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,True,0.91712475,1,1
C[C@@H](CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,True,0.9199263,1,0
C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,True,0.85550576,1,1
C[C@@H](CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,True,0.9183377,1,1
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,True,0.9125175,1,1
C[C@@H](CNC(=O)c1ccccc1)C(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,True,0.9159713,1,1
C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1,True,0.9205521,1,0
C[C@@H](COc1ccccc1)NN,True,0.8875602,1,1
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,True,0.07338293,0,0
C[C@@H](Cc1ccccc1)N(C)C,True,0.9191853,1,1
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,True,0.91003025,1,1
C[C@@H](Cc1ccccc1)N(C)Cc1ccco1,True,0.90892667,1,1
C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,True,0.9169916,1,1
C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,True,0.8854242,1,1
C[C@@H](Cc1ccccc1)NO,True,0.8991732,1,0
C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1,True,0.68664896,1,1
C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,True,0.8828058,1,1
C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1,True,0.7412034,1,1
C[C@@H]1C[C@H](OC(=O)[C@@H]2CCC(=O)N2)CC(C)(C)C1,True,0.2674062,0,1
C[C@@H]1NC(=O)CO[C@H]1c1ccccc1,True,0.91773075,1,1
C[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,True,0.7419399,1,0
C[C@@H]1NCCO[C@H]1c1ccccc1,True,0.84123975,1,1
C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O,True,0.9180049,1,1
C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@@H](O[C@H]4CCC5(C)[C@@H](CC[C@H]6[C@@H]5CCC5(C)[C@H](C7=CC(=O)OC7)CCC65O)C4)O[C@H]3C)O[C@H]2C)C[C@H](O)[C@@H]1O,True,0.17591017,0,0
C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@@H](O[C@H]4CCC5(C)[C@@H](CC[C@H]6[C@@H]5C[C@H](O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)O[C@H]3C)O[C@H]2C)C[C@H](O)[C@@H]1O,True,0.19857429,0,0
C[C@@H]1O[C@H](O[C@@H]2C=C3CC[C@H]4[C@H](CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.14442545,0,0
C[C@@H]1O[C@H](O[C@H]2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@@H]1O,True,0.065080315,0,0
C[C@@H]1O[C@H]1P(=O)(O)O,True,0.8224165,1,1
C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C,True,0.91446155,1,1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C,True,0.8978666,1,1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,True,0.8924899,1,1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,True,0.9019936,1,1
C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1,True,0.8536325,1,1
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,True,0.08727957,0,0
C[C@@H]1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,True,0.12761323,0,0
C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C,True,0.9134244,1,1
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,True,0.8910568,1,1
C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,True,0.73003554,1,1
C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,True,0.17479411,0,1
C[C@H](N)Cc1ccc(O)cc1,True,0.23198132,0,0
C[C@H](N)[C@@H](O)c1cccc(O)c1,True,0.07344884,0,0
C[C@H](NCCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@@H](O)c1ccccc1,True,0.75781506,1,1
C[C@H](NN)c1ccccc1,True,0.8984673,1,1
C[C@H](NNC(=O)c1ccccc1)c1ccccc1,True,0.8886819,1,1
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@@H]12,True,0.061428033,0,0
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12,True,0.04611287,0,0
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C\N)C[C@@H]12,True,0.045689173,0,0
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S+]([O-])C3)S[C@@H]12,True,0.048083313,0,0
C[C@H](O)C1C(=O)N2C(C(=O)O)=C([C@@H]3CCCO3)S[C@@H]12,True,0.0448858,0,0
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,True,0.86269075,1,1
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@@H](C)[C@H]12,True,0.057939246,0,0
C[C@H](Oc1cccc2ccccc12)/C(N)=N\O,True,0.8913332,1,1
C[C@H](Oc1ccccc1)C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.052081805,0,0
C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2OC(O)(C[C@H](O)[C@@H](O)CC[C@H](O)C[C@H](O)C[C@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H]1O)C[C@H](O)[C@@H]2C(=O)O,True,0.04616886,0,0
C[C@H]1/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2OC(O)(C[C@@H](O)C[C@H](O)[C@@H](O)CC[C@H](O)C[C@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H]1O)C[C@H](O)[C@@H]2C(=O)O,True,0.04616886,0,0
C[C@H]1CCCCC1(c1cccs1)N1CCCCC1,True,0.91341025,1,1
C[C@H]1CCCC[C@@H]1C,True,0.9029037,1,1
C[C@H]1CC[C@H](C)[C@@H](C)C1,True,0.8710517,1,1
C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O,True,0.90825206,1,1
C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,True,0.92255104,1,1
C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1,True,0.9212933,1,1
C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,True,0.92782706,1,1
C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H](C(=O)O)CC[C@@H]23)C2(C)CCC(=O)C=C12,True,0.155016,0,1
C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@H]2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,True,0.87956256,1,1
C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@H]2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,True,0.4891258,0,1
C[C@H]1C[C@H]2[C@@H]3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.9033587,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](Cl)CC2(C)C1(O)C(=O)CO,True,0.8959239,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC2(C)C1(O)C(=O)CCl,True,0.90996176,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.8984566,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,True,0.88588125,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,True,0.9041101,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C)C(=O)CO,True,0.90143955,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CCl,True,0.90996176,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.8984566,1,0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(OC(=O)c1ccccc1)C(=O)CO,True,0.8972631,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1C(=O)CO,True,0.8910964,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(=O)CC2(C)C1(O)C(=O)CO,True,0.88633466,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.9150016,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,True,0.90439993,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)[C@@H](F)CC2(C)C1C(=O)CO,True,0.8934546,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)[C@@H](F)CC2(C)[C@H]1C(=O)CO,True,0.8934546,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC2(C)C1C(=O)CO,True,0.8981776,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,True,0.90439993,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CCl,True,0.9115575,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.90327233,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,True,0.9064078,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)SCF,True,0.90680027,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1C(=O)CO,True,0.8981776,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.87860227,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC2(C)C1C(=O)CO,True,0.8910487,1,1
C[C@H]1C[C@H]2[C@@H]3[C@@H](Cl)CC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.88423723,1,1
C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21,True,0.92152315,1,1
C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,True,0.8433633,1,1
C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C,True,0.6192887,1,0
Cc1c(F)c(N2CCN[C@@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,True,0.513897,1,0
Cc1c(O)cccc1C(=O)N[C@H](CSc1ccccc1)[C@@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,True,0.8231382,1,0
Cc1cc(=O)c(C(=O)N[C@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)c[nH]1,True,0.051050477,0,0
Cc1cc(=O)c(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)c[nH]1,True,0.051050477,0,0
Cc1cc(=O)n(-c2ccccc2)[nH]1,True,0.917287,1,1
Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1,True,0.8545909,1,1
Cc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3,True,0.92146266,1,1
Cc1ccc2c(c1)[C@H]1CN(C)CC[C@@H]1N2,True,0.893688,1,1
Cc1cccc(C)c1OC[C@H](C)N,True,0.82615656,1,1
Cc1cccc(OC[C@@H](O)CNC(C)C)c1,True,0.81307375,1,1
Cc1cccc(O[C@H]2CCNC[C@@H]2O)c1C,True,0.9112613,1,1
Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)C[C@H]21,True,0.92687255,1,1
Cc1cccc2c1Oc1ccccc1C1(O)CCNC[C@H]21,True,0.9271762,1,1
Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C,True,0.7463712,1,1
Cc1cn([C@@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,True,0.90687627,1,1
Cc1cn([C@@H]2C[C@H](F)[C@H](CO)O2)c(=O)[nH]c1=O,True,0.91770303,1,1
Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,True,0.91672325,1,1
Cc1cn[o+]c(C(N)CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O,True,0.54183114,1,1
Cc1cnn(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.043468375,0,0
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C,True,0.85110444,1,1
Cc1nc2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)c(OC(C)C)cc2s1,True,0.32281607,0,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,True,0.8907736,1,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)C[C@@H](O)CC2,True,0.91298944,1,1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O,True,0.9232267,1,1
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,True,0.7212291,1,1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@@H]3SC2)s1,True,0.10921331,0,0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)[C@@H]3SC2)s1,True,0.05603718,0,0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)[C@@H](N)c4ccc(O)cc4)[C@@H]3SC2)s1,True,0.048360907,0,0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)[C@@H](O)c4ccccc4)[C@@H]3SC2)s1,True,0.059871424,0,0
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)[C@@H](OC(=O)[C@H](C)N)c4ccccc4)[C@@H]3SC2)s1,True,0.11422071,0,0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=N[C@H]2O,True,0.9265927,1,0
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)C(NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1(C)C,True,0.054698322,0,0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.04057227,0,0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.04057227,0,0
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.04428198,0,0
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.042073656,0,0
Clc1ccc(C2C3CCC(C3)C23CCC(N2CCOCC2)=N3)cc1,True,0.9030601,1,1
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,True,0.680606,1,1
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,True,0.7484551,1,0
Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2,True,0.9242816,1,1
Clc1cccc(Cl)c1N[C@H]1N=CCN1,True,0.90296274,1,1
Cn1c(=O)c2c(ncn2CCNC[C@@H](O)c2ccc(O)c(O)c2)n(C)c1=O,True,0.18794645,0,0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1,True,0.05022856,0,0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C\C#N)[C@@H]2SC1,True,0.05022856,0,0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)[C@@H]2SC1,True,0.04889056,0,0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](O)c3ccccc3)[C@@H]2SC1,True,0.05021727,0,0
FC(F)(F)C[C@@H](Cl)Br,True,0.9094846,1,1
FC(F)(F)[C@@H](Cl)Br,True,0.9156197,1,1
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@H]43)CC2)c1,True,0.9132404,1,1
FC(F)OC(F)(F)[C@@H](F)Cl,True,0.8777176,1,1
FC(F)O[C@@H](Cl)C(F)(F)F,True,0.91133857,1,1
FC(F)O[C@@H](F)C(F)(F)F,True,0.91133857,1,1
