standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,True,0.04556,0,0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,True,0.047192015,0,1
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,True,0.05266427,0,0
COc1cc2c(c(CN[C@H]3CCCN[C@H]3c3ccccc3)c1)OCC2,True,0.9421933,1,1
COc1cc2c(cc1CN[C@H]1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,True,0.94264424,1,1
COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)N(S(C)(=O)=O)[C@@H](C)C2,True,0.9428782,1,1
COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,True,0.941337,1,1
COc1cc2c(cc1OC)S(=O)(=O)O[C@H](C(=O)N[C@@H](C)CC(C)(C)N(C)C)C2,True,0.939968,1,1
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,True,0.94386494,1,1
COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2,True,0.94248813,1,1
COc1cc2oc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.94224125,1,1
COc1cc2sc(-c3ccccc3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.94370353,1,1
COc1cc2sc(C(C)(C)C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.9425774,1,1
COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.9437652,1,1
COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.94263947,1,1
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO[C@H]5O[C@@H](C)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O)[C@@H]4O)cc3o2)cc1O,True,0.046167117,0,0
COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.94149435,1,1
COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.94128084,1,1
COc1ccc(C(C)(C)C)cc1CN[C@H]1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,True,0.9427038,1,1
COc1ccc(C(C)(C)O)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,0.9436431,1,1
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,0.9417422,1,1
COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.9422368,1,1
COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@H](O)C2)cc1,True,0.04872189,0,0
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@H]2O)cc1,True,0.05048119,0,0
COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C,True,0.93790674,1,1
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.9394931,1,1
COc1ccc(N2CCCC2=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.9417884,1,1
COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1,True,0.94058245,1,1
COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.9436122,1,1
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C,True,0.94204295,1,1
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1Cc1ccc(F)cc1,True,0.9430038,1,1
COc1ccc([C@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,True,0.94298977,1,1
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,True,0.9411097,1,1
COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3,True,0.93956465,1,1
COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1,True,0.9411395,1,1
COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,True,0.93978876,1,1
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,True,0.93931466,1,1
COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2,True,0.94095933,1,1
COc1ccc2c(c1)[C@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,True,0.91560715,1,0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C,True,0.9426385,1,1
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3,True,0.94015837,1,1
COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2[C@H](C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)[C@H](OC)[C@H]2OC(C)=O)CN1CC3,True,0.93955815,1,1
COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314,True,0.94009405,1,1
COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314,True,0.94088393,1,1
COc1ccc2c3c1O[C@@H]1C(OC(=O)c4cccnc4)CC[C@@H]4C(C2)N(C)CCC341,True,0.94074625,1,1
COc1ccc2c3c1O[C@@H]1C(OC(C)=O)=CC[C@@H]4C(C2)N(C)CCC314,True,0.94088334,1,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4C(C2)N(C)CCC341,True,0.9425933,1,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4C(C2)NCCC341,True,0.9442511,1,1
COc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@H]4C(C2)N(C)CCC341,True,0.9405433,1,1
COc1ccc2c3c1O[C@H]1C[C@H](O)C=CC31CCN(C)C2,True,0.94062716,1,1
COc1cccc(C(=O)NC2C[C@@H]3CC[C@@H](C2)N3Cc2ccccc2)c1OC,True,0.9404615,1,1
COc1cccc(C2(O)CCCC[C@H]2CN(C)C)c1,True,0.9403624,1,1
COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@H](O)C2)c1,True,0.054494053,0,0
COc1cccc(OC)c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.05538699,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,True,0.05853528,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O,True,0.9389743,1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,True,0.06632156,0,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O[C@H]2CCCCO2)[C@H](C)O1,True,0.92426187,1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1,True,0.103981964,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)C[C@H](C)O1,True,0.8926502,1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,True,0.06370758,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)([C@@H](O)CO)C[C@@H]3O,True,0.92203426,1,0
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,0.9424535,1,1
COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3C(=O)N(C(C)(C)C)C(=O)[C@H](C2=O)C3(C)C)CC1,True,0.9434106,1,1
COc1ccccc1N1CCN(CCC[C@H](O)c2ccc(F)cc2)CC1,True,0.9427804,1,1
COc1ccccc1OC[C@@H]1CNC(=O)O1,True,0.94411093,1,1
COc1ccccc1OC[C@H](O)COC(N)=O,True,0.93605596,1,1
CS(=O)(=O)c1ccc([C@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,True,0.077409126,0,1
CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,True,0.051942512,0,1
CSC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,True,0.93731326,1,1
CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.9370484,1,1
CSc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@H](O)C2)cc1,True,0.049590886,0,0
CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1ccccc1S2,True,0.9398363,1,1
CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,True,0.93901986,1,1
CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,True,0.9409865,1,1
C[C@@H](C(=O)c1ccccc1)N(C)C,True,0.9421999,1,1
C[C@@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl,True,0.93976235,1,1
C[C@@H](CCc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1,True,0.05170821,0,0
C[C@@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,True,0.9403044,1,1
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,True,0.93779856,1,1
C[C@@H](CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,True,0.9401153,1,0
C[C@@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,True,0.9377282,1,1
C[C@@H](CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,True,0.94103384,1,1
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,True,0.9379712,1,1
C[C@@H](CNC(=O)c1ccccc1)C(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,True,0.9392969,1,1
C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1,True,0.93638813,1,0
C[C@@H](COc1ccccc1)NN,True,0.5765492,1,1
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,True,0.05035498,0,0
C[C@@H](Cc1ccccc1)N(C)C,True,0.9402166,1,1
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,True,0.93999,1,1
C[C@@H](Cc1ccccc1)N(C)Cc1ccco1,True,0.9410878,1,1
C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,True,0.73683274,1,1
C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,True,0.9388641,1,1
C[C@@H](Cc1ccccc1)NO,True,0.047392935,0,0
C[C@@H](Cc1ccccc1)N[C@H](C#N)c1ccccc1,True,0.23222315,0,1
C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,True,0.50672054,1,1
C[C@@H](c1noc2ccc(Cl)cc12)n1ccnc1,True,0.9362724,1,1
C[C@@H]1C[C@H](OC(=O)[C@@H]2CCC(=O)N2)CC(C)(C)C1,True,0.87312984,1,1
C[C@@H]1NC(=O)CO[C@H]1c1ccccc1,True,0.9309538,1,1
C[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,True,0.085046805,0,0
C[C@@H]1NCCO[C@H]1c1ccccc1,True,0.94209766,1,1
C[C@@H]1OC2(CCCC[C@@H]2Oc2cccc(Cl)c2)NC1=O,True,0.9394116,1,1
C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@@H](O[C@H]4CCC5(C)[C@@H](CC[C@H]6[C@@H]5CCC5(C)[C@H](C7=CC(=O)OC7)CCC65O)C4)O[C@H]3C)O[C@H]2C)C[C@H](O)[C@@H]1O,True,0.063012406,0,0
C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@@H](O[C@H]4CCC5(C)[C@@H](CC[C@H]6[C@@H]5C[C@H](O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)O[C@H]3C)O[C@H]2C)C[C@H](O)[C@@H]1O,True,0.07404487,0,0
C[C@@H]1O[C@H](O[C@@H]2C=C3CC[C@H]4[C@H](CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.057904977,0,0
C[C@@H]1O[C@H](O[C@H]2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@@H]1O,True,0.06920388,0,0
C[C@@H]1O[C@H]1P(=O)(O)O,True,0.17287874,0,1
C[C@@H]1Oc2ccccc2C[C@@H]1N(C)C,True,0.9430888,1,1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2C,True,0.9403077,1,1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,True,0.9405488,1,1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,True,0.9396332,1,1
C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1,True,0.9405704,1,1
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,True,0.043586046,0,0
C[C@@H]1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,True,0.047895797,0,0
C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@H]1C,True,0.9419098,1,1
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,True,0.9415474,1,1
C[C@H](F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,True,0.9418662,1,1
C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,True,0.93434715,1,1
C[C@H](N)Cc1ccc(O)cc1,True,0.049690608,0,0
C[C@H](N)[C@@H](O)c1cccc(O)c1,True,0.055662148,0,0
C[C@H](NCCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@@H](O)c1ccccc1,True,0.94161195,1,1
C[C@H](NN)c1ccccc1,True,0.34605205,0,1
C[C@H](NNC(=O)c1ccccc1)c1ccccc1,True,0.14745227,0,1
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@@H]12,True,0.047253255,0,0
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12,True,0.114468224,0,0
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(SCC/N=C\N)C[C@@H]12,True,0.047503676,0,0
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S+]([O-])C3)S[C@@H]12,True,0.047524653,0,0
C[C@H](O)C1C(=O)N2C(C(=O)O)=C([C@@H]3CCCO3)S[C@@H]12,True,0.2838373,0,0
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,True,0.93692917,1,1
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@@H](C)[C@H]12,True,0.07474756,0,0
C[C@H](Oc1cccc2ccccc12)/C(N)=N\O,True,0.9201202,1,1
C[C@H](Oc1ccccc1)C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.05242287,0,0
C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2OC(O)(C[C@H](O)[C@@H](O)CC[C@H](O)C[C@H](O)C[C@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H]1O)C[C@H](O)[C@@H]2C(=O)O,True,0.05641979,0,0
C[C@H]1/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2OC(O)(C[C@@H](O)C[C@H](O)[C@@H](O)CC[C@H](O)C[C@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H]1O)C[C@H](O)[C@@H]2C(=O)O,True,0.052429114,0,0
C[C@H]1CCCCC1(c1cccs1)N1CCCCC1,True,0.94051325,1,1
C[C@H]1CCCC[C@@H]1C,True,0.9404655,1,1
C[C@H]1CC[C@H](C)[C@@H](C)C1,True,0.94144297,1,1
C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC12O,True,0.94239974,1,1
C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,True,0.94001204,1,1
C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1,True,0.9388045,1,1
C[C@H]1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,True,0.94292516,1,1
C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H](C(=O)O)CC[C@@H]23)C2(C)CCC(=O)C=C12,True,0.5109041,1,1
C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@H]2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,True,0.9408621,1,1
C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@H]2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,True,0.9426809,1,1
C[C@H]1C[C@H]2[C@@H]3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.93784994,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](Cl)CC2(C)C1(O)C(=O)CO,True,0.9377204,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC2(C)C1(O)C(=O)CCl,True,0.9368423,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.93626094,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,True,0.9393786,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,True,0.9397038,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(C)C(=O)CO,True,0.93760246,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CCl,True,0.9383398,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.937296,1,0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(OC(=O)c1ccccc1)C(=O)CO,True,0.9381008,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1C(=O)CO,True,0.9365125,1,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(=O)CC2(C)C1(O)C(=O)CO,True,0.939134,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.93956053,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,True,0.9377044,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)[C@@H](F)CC2(C)C1C(=O)CO,True,0.93366235,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)[C@@H](F)CC2(C)[C@H]1C(=O)CO,True,0.93366235,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC2(C)C1C(=O)CO,True,0.9336742,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,True,0.9388859,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CCl,True,0.9387556,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.9369732,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,True,0.93910635,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)SCF,True,0.93663836,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1C(=O)CO,True,0.93563366,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.93864673,1,1
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC2(C)C1C(=O)CO,True,0.9233987,1,1
C[C@H]1C[C@H]2[C@@H]3[C@@H](Cl)CC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC2(C)C1(O)C(=O)CO,True,0.940083,1,1
C[C@H]1c2ccccc2[C@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21,True,0.9396324,1,1
C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,True,0.85072964,1,1
C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C,True,0.9380085,1,0
Cc1c(F)c(N2CCN[C@@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,True,0.041437324,0,0
Cc1c(O)cccc1C(=O)N[C@H](CSc1ccccc1)[C@@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,True,0.9149402,1,0
Cc1cc(=O)c(C(=O)N[C@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)c[nH]1,True,0.048079878,0,0
Cc1cc(=O)c(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)c[nH]1,True,0.048079878,0,0
Cc1cc(=O)n(-c2ccccc2)[nH]1,True,0.93951064,1,1
Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1,True,0.9406069,1,1
Cc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3,True,0.9399547,1,1
Cc1ccc2c(c1)[C@H]1CN(C)CC[C@@H]1N2,True,0.9406895,1,1
Cc1cccc(C)c1OC[C@H](C)N,True,0.9420207,1,1
Cc1cccc(OC[C@@H](O)CNC(C)C)c1,True,0.79617,1,1
Cc1cccc(O[C@H]2CCNC[C@@H]2O)c1C,True,0.94126624,1,1
Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)C[C@H]21,True,0.9395367,1,1
Cc1cccc2c1Oc1ccccc1C1(O)CCNC[C@H]21,True,0.9397916,1,1
Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C,True,0.93944395,1,1
Cc1cn([C@@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,True,0.70590913,1,1
Cc1cn([C@@H]2C[C@H](F)[C@H](CO)O2)c(=O)[nH]c1=O,True,0.94197947,1,1
Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,True,0.71408564,1,1
Cc1cn[o+]c(C(N)CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O,True,0.8989908,1,1
Cc1cnn(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.048536386,0,0
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C,True,0.9379603,1,1
Cc1nc2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)c(OC(C)C)cc2s1,True,0.9422074,1,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,True,0.94178015,1,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)C[C@@H](O)CC2,True,0.9430117,1,1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O,True,0.94152653,1,1
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,True,0.93976873,1,1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@@H]3SC2)s1,True,0.04689732,0,0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)[C@@H]3SC2)s1,True,0.04754305,0,0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)[C@@H](N)c4ccc(O)cc4)[C@@H]3SC2)s1,True,0.047585137,0,0
