standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@@H]21,True,0.8846878,1,1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@H](O)C[C@H](O)CC(=O)O)[C@@H]21,True,0.85384893,1,0
CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C,True,0.9126954,1,1
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,True,0.93997043,1,1
CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1,True,0.937187,1,1
CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1,True,0.9373085,1,1
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,True,0.5864237,1,0
CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,True,0.9495267,1,1
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,True,0.93732154,1,1
CC[C@H](OC(N)=O)C1CCCCC1,True,0.87404853,1,1
CC[C@H](Oc1ccccc1)C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,True,0.08622123,0,0
CC[C@H]1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)[C@@H]13,True,0.94542176,1,1
CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,True,0.9542347,1,1
CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@@H](C)C2)c1=O,True,0.93435913,1,1
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CCC(O)C1)c1ccccc1,True,0.95191777,1,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,True,0.9457309,1,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCC2(CCCO2)C[C@@H]1N1CCCC1,True,0.68933743,1,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,True,0.9493479,1,1
CN(C(=O)Cc1ccccc1N)[C@H](CN1CC[C@H](O)C1)c1ccccc1,True,0.9325175,1,0
CN(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,True,0.94421893,1,1
CN(C)C1=NC(=O)[C@H](c2ccccc2)O1,True,0.8559488,1,1
CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O,True,0.9327428,1,1
CN(C)CCCN1Cc2ccccc2Cc2ccccc21,True,0.9548166,1,1
CN(C)CCN1C(=O)C[C@@H](c2ccccc2)Sc2ccccc21,True,0.938588,1,1
CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1,True,0.9416143,1,1
CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C(C)(C)C,True,0.9531337,1,1
CN(C)CC[C@@H](c1ccccc1)c1ccccn1,True,0.9557354,1,0
CN(C)CC[C@H](c1ccccc1)C1CCCCC1,True,0.9302718,1,1
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)[C@@H]2SC1,True,0.08259839,0,0
CN(C)C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,True,0.95296425,1,1
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1,True,0.9486836,1,1
CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1,True,0.95058924,1,1
CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12,True,0.84190446,1,1
CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1,True,0.904962,1,1
CN(C)Cc1ccc(CSCCN[C@H]2N=CC=C2[N+](=O)[O-])o1,True,0.65510654,1,0
CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1,True,0.72529715,1,1
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.10960487,0,1
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCC[C@H](C(=O)O)C2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.10173017,0,0
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCN(/C(N)=N/C(=N)N)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.10913359,0,0
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCN(CCO)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.10520369,0,0
CN(C)[C@@H]1C(=O)C(C(=O)NCN[C@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.09882487,0,0
CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)[C@H]3C[C@@H]12,True,0.10321342,0,0
CN(C)[C@@H]1C(=O)C(C(=O)N[C@H](C(=O)O)N2CCN(CCO)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.10274528,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)[C@H]3C[C@@H]12,True,0.10101434,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,True,0.10207229,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@@H]3C[C@@H]12,True,0.11302568,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@@H]3[C@H](O)[C@H]12,True,0.097893104,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.102902874,0,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@@H]3C[C@@H]12,True,0.10338318,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.12167461,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.11732105,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(/C(N)=N/C(=N)N)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.118869916,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.116704576,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.11429067,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.106732905,0,0
CN(C)[C@@H]1C(O)=C(C(=O)NCO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)[C@H]3C[C@@H]12,True,0.107364014,0,0
CN(C)[C@@H]1C(O)=C(C(=O)N[C@H](C(=O)O)N2CCN(CCO)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.12070846,0,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,True,0.10601033,0,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@@H]3[C@H](O)[C@H]12,True,0.1049424,0,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,True,0.11027483,0,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(ccc(N)c4O)C[C@@H]3C[C@@H]12,True,0.10968278,0,0
CN(C)[C@H]1CCc2[nH]c3c(F)cc(F)cc3c2C1,True,0.9571211,1,1
CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1,True,0.95082253,1,1
CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,True,0.1343719,0,1
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)cc2)CC1,True,0.89096874,1,1
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1,True,0.90392727,1,1
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1,True,0.9258679,1,1
CN1C(=O)CN(C(N)=O)[C@@H](c2ccccc2)c2cc(Cl)ccc21,True,0.9433103,1,1
CN1C(=O)CN2CCc3ccccc3[C@H]2c2cc(Cl)ccc21,True,0.94899404,1,1
CN1C(=O)C[C@@H](c2ccccc2)C1=O,True,0.9511746,1,1
CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,True,0.94610876,1,1
CN1CCC2(C)C[C@@H](Cc3ccc(O)cc32)C1,True,0.94111884,1,1
CN1CCC2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@H]12,True,0.954201,1,1
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12,True,0.95225114,1,1
CN1CCC23CCCC[C@@H]2C1Cc1ccc(O)cc13,True,0.9443982,1,1
CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1,True,0.92080307,1,1
CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CC[C@@H]3C1C5,True,0.93969876,1,1
CN1CCC23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3C1C5,True,0.94501424,1,1
CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CC[C@@H]3C1C5,True,0.9467268,1,1
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3C1C5,True,0.9492498,1,1
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3(O)C1C5,True,0.94198775,1,1
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CC[C@@H]3C1C5,True,0.9479693,1,1
CN1CCC23c4c5ccc(O)c4O[C@H]2CCC[C@@H]3C1C5,True,0.94645524,1,1
CN1CCC23c4c5ccc(OC(=O)c6cccnc6)c4O[C@@H]2C(OC(=O)c2cccnc2)C=C[C@@H]3C1C5,True,0.9245623,1,1
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.9527177,1,1
CN1CCCc2cccc(OC[C@@H]3CNCCO3)c21,True,0.95086324,1,1
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,True,0.7385205,1,1
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,True,0.37151673,0,1
CN1CCN(CC(=O)C2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)CC32C)CC1,True,0.85350835,1,1
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,True,0.9550666,1,1
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@@H]2C1,True,0.94257605,1,1
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,True,0.95461816,1,1
CN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1,True,0.89164996,1,1
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,True,0.8977323,1,1
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,True,0.9206556,1,1
CN1C[C@@H](C(=O)NC2(C)OC3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.18632424,0,0
CN1C[C@@H](CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.9370892,1,1
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21,True,0.93426025,1,1
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,True,0.95426893,1,1
CN1C[C@H](CC#N)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.9430644,1,1
CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,True,0.91283506,1,1
CN1C[C@H]2Cc3ccc(Cl)cc3[C@H](c3ccccc3)[C@@H]2C1,True,0.9545491,1,1
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,True,0.95171446,1,1
CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,True,0.09945879,0,0
CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,True,0.103725374,0,0
CN1[C@H]2CC[C@H]1CC(OC(=O)C(C)(CO)c1ccccc1)C2,True,0.39684343,0,1
CN1[C@H]2CC[C@H]1CC(OC(=O)[C@@H](O)c1ccccc1)C2,True,0.40700048,0,0
CN1[C@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,True,0.24981941,0,1
CN1[C@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,True,0.9341906,1,1
CN1c2cc(F)ccc2C(c2ccccc2)=NC[C@@H]1CNC(=O)c1ccoc1,True,0.9317374,1,1
CN1c2ccccc2C(c2ccccc2F)=NC[C@@H]1CNC(=O)c1ccsc1,True,0.935382,1,1
CN1c2ccccc2[C@H](NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,True,0.61702627,1,1
CNC(=O)CCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,True,0.9498057,1,1
CNC(=O)CCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,True,0.9498057,1,1
CNC(=O)C[C@H](N)C(=O)N[C@H](C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,True,0.07948052,0,0
CNC(=O)N[C@@H](O)C(Cl)(Cl)Cl,True,0.934442,1,1
CNC(=O)O[C@@H]1OC(=O)C2(C)C3C=CC(C3)[C@H]12,True,0.57660335,1,1
CNC(=O)O[C@@H]1OC(=O)[C@H]2C3C=CC(C3)[C@H]12,True,0.62458366,1,1
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C,True,0.95110756,1,1
CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,True,0.88380975,1,1
CNCCO[C@@H](c1ccccc1)c1ccccc1C,True,0.9487947,1,1
CNCC[C@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)C([C@H](C)O)[C@H]3[C@@H]2C)CN1,True,0.087971464,0,0
CNCC[C@H](Oc1ccccc1C)c1ccccc1,True,0.9394464,1,1
CNCC[C@H](Oc1ccccc1OC)c1ccccc1,True,0.9406188,1,1
CNC[C@@H](O)CC12CCC(c3ccccc31)c1ccccc12,True,0.9556678,1,1
CNC[C@@H](O)c1ccc(O)c(O)c1,True,0.119254015,0,0
CNC[C@@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,True,0.11340199,0,0
CNC[C@@H](O)c1cccc(OC(=O)C(C)(C)C)c1,True,0.13480048,0,0
CN[C@@H](C)C(=O)c1ccc(OC)cc1,True,0.9160863,1,0
CN[C@@H](C)[C@@H](O)c1ccc(O)cc1,True,0.14629781,0,0
CN[C@@H](C)[C@@H]1CC[C@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OCC(C)(O)[C@@H](NC)[C@@H]3O)[C@H]2O)O1,True,0.09659578,0,0
CN[C@@H]1[C@H](O[C@@H]2C(O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)O[C@@H](C)C2(O)CO)O[C@@H](CO)[C@@H](O)[C@H]1O,True,0.10029798,0,0
CN[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@@H]2O)O[C@H]2C[C@H](N)[C@@H](O[C@H]3[C@@H](N)C[C@H](N)[C@H](O)[C@@H]3O)O[C@H]2[C@H]1O,True,0.09687744,0,0
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)OC(C)C2(O)C=O)O[C@@H](CO)[C@@H](O)[C@H]1O,True,0.0986883,0,0
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)O[C@@H](C)C2(O)C=O)O[C@@H](CO)[C@@H](O)[C@H]1O,True,0.0986883,0,0
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)O[C@@H](C)C2(O)CO)O[C@@H](CO)[C@@H](O)[C@H]1O,True,0.10029798,0,0
CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,True,0.9524926,1,1
CN[C@H]1Cc2ccccc2N(C)c2ccccc21,True,0.9550379,1,1
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3O[C@H](CN)CC[C@@H]3N)[C@@H]2O)OCC1(C)O,True,0.0957143,0,0
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@H]3OC(CN)=CC[C@@H]3N)[C@@H]2O)OCC1(C)O,True,0.09416325,0,0
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](NC(=O)[C@@H](O)CN)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)OCC1(C)O,True,0.09126133,0,0
CO/N=C(/C#N)[C@@H]1CN2CCC1CC2,True,0.9291886,1,1
CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1,True,0.26023957,0,0
CO/N=C(/C(=O)NC1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1,True,0.18372771,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@@H]12)c1csc(N)n1,True,0.088390596,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1,True,0.08380625,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1ccco1,True,0.08534398,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S+]([O-])[C@@H]12)c1csc(N)n1,True,0.082733706,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.087613724,0,1
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@@H]12)c1csc(N)n1,True,0.082636684,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1,True,0.086879715,0,1
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1,True,0.08207712,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12)c1csc(N)n1,True,0.083038054,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@@H]12)c1csc(N)n1,True,0.08231647,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1,True,0.08157696,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@@H]12)c1csc(NC(=O)[C@H](C)N)n1,True,0.08403301,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.08670738,0,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O[C@H](C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.086839415,0,0
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1,True,0.26023957,0,0
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)C1C)c1csc(N)n1,True,0.18372771,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@@H]12)c1csc(N)n1,True,0.088390596,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@@H]12)c1csc(N)n1,True,0.08380625,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(N)n1,True,0.081733905,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,True,0.08106549,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S+]([O-])[C@@H]12)c1csc(N)n1,True,0.082733706,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.087613724,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@@H]12)c1csc(N)n1,True,0.082636684,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@@H]12)c1csc(N)n1,True,0.08253056,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1,True,0.086879715,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12)c1csc(N)n1,True,0.083038054,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@@H]12)c1csc(N)n1,True,0.08231647,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1,True,0.08157696,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,True,0.08670738,0,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1ccco1,True,0.08534398,0,0
COC(=O)C1(O)CC[C@H]2[C@@H]3CCC(=O)[C@H]4C(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,True,0.4233003,0,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,True,0.44330767,0,0
COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,True,0.94601154,1,1
COC(=O)[C@@H]1C(O)=CC(Nc2ccc(Cl)cc2)=C[C@@H]1C,True,0.89426154,1,1
COC(=O)[C@@H]1C(O)=CC(Nc2cccc(OC(F)(F)F)c2)=C[C@@H]1C,True,0.8588071,1,1
COC(=O)[C@@H]1C(O)=CC(Nc2cccc([N+](=O)[O-])c2)=C[C@@H]1C,True,0.85780543,1,1
COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,True,0.9427109,1,0
COC(=O)[C@@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@@H]1N2C,True,0.2628554,0,1
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,True,0.86100465,1,1
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,True,0.8756758,1,1
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@H]1OC,True,0.9157152,1,1
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,True,0.8923679,1,1
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,True,0.8834476,1,1
COC(=O)c1cncn1[C@@H](C)c1ccccc1,True,0.9472079,1,1
COC(F)(F)[C@@H](F)Br,True,0.9051212,1,1
COC(OC)C(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,True,0.94783294,1,1
COC1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,True,0.08303066,0,0
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,True,0.083027706,0,0
